Date,Revenue,Customers,Region,Churn Rate,Customer Acquisition Cost,Monthly Recurring Revenue,Growth Rate
2024-01,450000,1200,North America,3.2,180,85000,15.2
2024-02,520000,1350,North America,2.8,165,95000,18.5
2024-03,380000,980,Europe,4.1,220,72000,8.3
2024-04,610000,1580,North America,2.9,155,115000,22.1
2024-05,420000,1100,Europe,3.8,210,78000,12.7
2024-06,550000,1420,North America,2.5,145,125000,20.8
2024-07,390000,1050,Europe,4.2,235,68000,6.9
2024-08,680000,1720,North America,2.3,140,145000,25.3
2024-09,460000,1180,Europe,3.6,200,82000,14.1
2024-10,720000,1850,North America,2.1,135,155000,28.7
2024-11,510000,1220,Europe,3.4,195,89000,16.2
2024-12,780000,1980,North America,1.9,130,168000,31.4
