Date,Revenue,Customer_Acquisition_Cost,Customer_Lifetime_Value,Marketing_Spend,Product_Category,Region,Customer_Satisfaction,Churn_Rate,Sales_Team_Size,Economic_Indicator
2024-01-01,125000,45,1200,25000,Software,North,4.2,0.05,12,2.1
2024-02-01,132000,42,1250,28000,Software,North,4.3,0.04,12,2.3
2024-03-01,128000,48,1180,30000,Software,North,4.1,0.06,13,2.0
2024-04-01,145000,38,1300,32000,Software,North,4.4,0.03,13,2.4
2024-05-01,158000,35,1350,35000,Software,North,4.5,0.03,14,2.6
2024-06-01,142000,52,1280,38000,Software,North,4.2,0.07,14,2.2
2024-07-01,168000,33,1400,40000,Software,North,4.6,0.02,15,2.8
2024-08-01,175000,31,1450,42000,Software,North,4.7,0.02,15,3.0
2024-09-01,162000,44,1320,45000,Software,North,4.3,0.05,15,2.5
2024-10-01,185000,29,1500,48000,Software,North,4.8,0.01,16,3.2
2024-11-01,195000,27,1550,50000,Software,North,4.9,0.01,16,3.4
2024-12-01,210000,25,1600,52000,Software,North,5.0,0.01,17,3.6
2024-01-01,95000,55,980,18000,Hardware,South,3.8,0.08,8,2.1
2024-02-01,102000,52,1020,20000,Hardware,South,3.9,0.07,8,2.3
2024-03-01,98000,58,950,22000,Hardware,South,3.7,0.09,9,2.0
2024-04-01,115000,48,1100,24000,Hardware,South,4.0,0.06,9,2.4
2024-05-01,125000,45,1150,26000,Hardware,South,4.1,0.05,10,2.6
2024-06-01,118000,62,1080,28000,Hardware,South,3.9,0.08,10,2.2
2024-07-01,135000,43,1200,30000,Hardware,South,4.2,0.04,11,2.8
2024-08-01,142000,41,1250,32000,Hardware,South,4.3,0.04,11,3.0
2024-09-01,128000,54,1180,34000,Hardware,South,4.0,0.06,11,2.5
2024-10-01,148000,39,1300,36000,Hardware,South,4.4,0.03,12,3.2
2024-11-01,155000,37,1350,38000,Hardware,South,4.5,0.03,12,3.4
2024-12-01,165000,35,1400,40000,Hardware,South,4.6,0.02,13,3.6
