Date,Revenue,Customers,Product,Cost,Profit,Region
2024-01-01,50000,120,Product A,30000,20000,North
2024-02-01,55000,135,Product A,32000,23000,North
2024-03-01,62000,142,Product A,35000,27000,North
2024-04-01,58000,138,Product B,33000,25000,South
2024-05-01,65000,155,Product B,36000,29000,South
2024-06-01,72000,168,Product B,39000,33000,South
2024-07-01,68000,158,Product A,38000,30000,East
2024-08-01,74000,172,Product A,40000,34000,East
2024-09-01,82000,185,Product C,45000,37000,West
2024-10-01,78000,180,Product C,42000,36000,West
2024-11-01,85000,195,Product C,46000,39000,West
2024-12-01,92000,210,Product C,48000,44000,West
