Date,Revenue,Customers,Orders,ConversionRate,MarketingSpend,CustomerSatisfaction,SeasonalityFactor,CompetitorActivity,MarketConditions
2023-01-01,56119,1046,307,0.125,11281,9.2,1,2121.3931440376664,stable
2023-01-02,107293,514,595,0.065,16661,9.1,1.0039997333386665,3537.97753778765,stable
2023-01-03,106340,683,219,0.149,5360,8.7,1.0079978668373268,3034.827118838548,stable
2023-01-04,96708,1352,462,0.087,6377,8.6,1.011992801295889,3276.0603273787915,stable
2023-01-05,148089,1409,272,0.130,19122,8.2,1.0159829387938346,1369.7015210763607,stable
2023-01-06,136503,970,273,0.050,8045,9.7,1.0199666833293657,979.4476784373385,stable
2023-01-07,58911,1251,244,0.117,11080,9.5,1.0239424414577838,1487.5537916746184,stable
2023-01-08,107300,964,496,0.125,18443,9.4,1.0279086229288472,1660.5429140461924,stable
2023-01-09,59038,1073,518,0.116,11706,8.4,1.0318636413228492,3470.030832432571,stable
2023-01-10,56025,1311,417,0.090,7959,9.6,1.0358059146851648,20.609434998759557,stable
2023-01-11,146620,1487,158,0.149,11425,8.1,1.0397338661590123,4524.465280441039,volatile
2023-01-12,109045,1076,166,0.127,6202,9.4,1.0436459246161738,4894.6759563882015,stable
2023-01-13,107686,595,465,0.077,8570,8.7,1.0475405252854268,2874.2364596252114,stable
2023-01-14,94332,1479,167,0.051,15963,9.6,1.051416110378431,1698.1011482088604,stable
2023-01-15,59724,1089,592,0.066,22879,8.5,1.0552711297128228,2806.16636743406,stable
2023-01-16,88179,1134,380,0.062,11525,8.4,1.0591040413322679,1115.264052930096,stable
2023-01-17,94354,1373,225,0.102,23894,8.6,1.0629133121232235,3449.6200087151396,stable
2023-01-18,132319,580,238,0.111,16124,9.8,1.0666974184281628,2278.707153094094,stable
2023-01-19,72849,1107,388,0.081,16105,9.6,1.0704548466550179,2046.4583659870073,stable
2023-01-20,128353,990,468,0.088,24903,8.8,1.0741840938825966,242.89718751163923,stable
2023-01-21,95403,1195,391,0.081,18447,9.9,1.0778836684617301,185.9630269839241,stable
2023-01-22,73644,893,246,0.135,12052,9.0,1.081552090611914,1885.4661011367602,stable
2023-01-23,108509,969,580,0.134,18801,8.3,1.0851878930132,857.8507873575958,stable
2023-01-24,110230,760,397,0.080,17333,10.0,1.0887896213931039,644.9357207874862,stable
