Date,Revenue,Customers,Orders,ConversionRate,MarketingSpend,CustomerSatisfaction,SeasonalityFactor,CompetitorActivity,MarketConditions
2023-01-01,123266,1493,516,0.069,9504,9.6,1,4630.939661571154,stable
2023-01-02,99269,775,332,0.124,14576,10.0,1.0039997333386665,2781.02951439415,stable
2023-01-03,87224,898,561,0.112,5420,9.6,1.0079978668373268,42306.61356345889,stable
2023-01-04,146945,1318,359,0.106,15198,8.9,1.011992801295889,3197.8785714862356,stable
2023-01-05,147924,1428,200,0.069,8801,9.7,1.0159829387938346,5458.4396936845915,stable
2023-01-06,138609,789,484,0.096,21836,8.7,1.0199666833293657,3414.993351511565,stable
2023-01-07,60414,1277,590,0.142,14772,8.8,1.0239424414577838,2118.1695475146757,stable
2023-01-08,140265,633,229,0.110,17779,9.8,1.0279086229288472,3418.818745218005,stable
2023-01-09,67285,880,243,0.123,16581,8.6,1.0318636413228492,46807.070631085466,stable
2023-01-10,57830,963,112,0.127,17782,8.9,1.0358059146851648,3667.5735509927067,stable
2023-01-11,62917,861,447,0.074,17071,8.8,1.0397338661590123,2572.749764101534,stable
2023-01-12,87807,1498,275,0.132,17636,9.8,1.0436459246161738,2462.7496994183452,volatile
2023-01-13,73436,991,422,0.124,16543,8.1,1.0475405252854268,4995.542607146016,stable
2023-01-14,58532,1154,394,0.147,24728,9.3,1.051416110378431,2029.1402207854492,stable
2023-01-15,111403,1279,351,0.144,24871,8.8,1.0552711297128228,1684.605488508145,volatile
2023-01-16,62797,1122,230,0.117,18042,8.5,1.0591040413322679,1528.1652752566733,stable
2023-01-17,53845,655,231,0.061,21309,9.4,1.0629133121232235,2246.242317906089,stable
2023-01-18,142032,1311,135,0.068,5008,9.4,1.0666974184281628,1890.931531404113,stable
2023-01-19,144068,1533,209,0.075,8022,8.3,1.0704548466550179,970.4658885117112,stable
2023-01-20,122791,1286,336,0.086,19803,8.4,1.0741840938825966,2212.96843924787,stable
2023-01-21,143895,956,491,0.142,19981,9.7,1.0778836684617301,4999.915095794404,stable
2023-01-22,98132,1497,265,0.076,22739,8.4,1.081552090611914,685.0232543610957,stable
2023-01-23,55644,1306,314,0.100,8269,8.7,1.0851878930132,1063.7293365415435,stable
2023-01-24,78051,640,116,0.066,19963,8.7,1.0887896213931039,1324.606135206282,stable
